order_id,user_id,category,amount,quantity,order_ts
ORD004434,U00491,数码,632.99,2,2026-06-26 11:32:00
ORD003378,U00377,图书,64.07,2,2026-06-26 13:30:00
ORD001542,U00297,数码,1257.61,1,2026-06-26 13:57:00
ORD002058,U01026,家电,877.59,2,2026-06-26 14:20:00
ORD000231,U00139,服饰,115.6,1,2026-06-26 14:38:00
ORD002156,U00075,服饰,204.35,2,2026-06-26 14:53:00
ORD002785,U00007,图书,45.06,2,2026-06-26 15:19:00
ORD003639,U00394,数码,918.69,3,2026-06-26 15:20:00
ORD002116,U00785,数码,1436.2,3,2026-06-26 16:27:00
ORD002839,U00490,数码,1033.88,3,2026-06-26 16:36:00
ORD003766,U00238,家电,1045.4,3,2026-06-26 17:00:00
ORD001773,U00105,服饰,138.15,2,2026-06-26 17:59:00
ORD004385,U00076,数码,1158.56,3,2026-06-26 19:05:00
ORD004788,U00703,家电,737.54,2,2026-06-26 19:47:00
ORD000926,U00224,数码,1565.05,3,2026-06-26 19:55:00
ORD003556,U00208,数码,1496.34,1,2026-06-26 20:31:00
ORD000002,U00199,服饰,267.33,3,2026-06-26 20:41:00
ORD001675,U00151,服饰,120.72,3,2026-06-26 20:45:00
ORD003006,U00079,图书,80.11,1,2026-06-26 20:55:00
ORD004450,U00838,图书,41.5,1,2026-06-26 21:01:00
ORD004534,U00033,家电,595.17,1,2026-06-26 21:23:00
ORD004261,U00185,服饰,217.12,1,2026-06-26 22:26:00
ORD003097,U00596,数码,1222.12,2,2026-06-26 22:44:00
ORD000128,U01125,服饰,170.55,1,2026-06-26 22:56:00
ORD002851,U00194,图书,64.93,3,2026-06-26 23:19:00
ORD002025,U00612,服饰,205.18,1,2026-06-26 23:26:00
ORD001100,U01183,图书,59.44,2,2026-06-26 23:29:00
ORD003612,U00016,图书,70.93,2,2026-06-26 23:40:00
ORD003743,U00779,图书,31.28,3,2026-06-26 23:41:00
ORD000873,U00049,数码,975.11,2,2026-06-27 00:39:00
ORD002881,U00491,家电,488.1,1,2026-06-27 00:51:00
ORD001371,U00794,食品,52.97,1,2026-06-27 00:57:00
ORD001821,U01011,家电,751.02,1,2026-06-27 01:25:00
ORD004790,U00835,图书,71.99,1,2026-06-27 01:51:00
ORD000413,U00869,食品,34.71,2,2026-06-27 02:06:00
ORD000793,U00463,家电,1036.97,2,2026-06-27 02:10:00
ORD004172,U00217,家电,557.04,3,2026-06-27 02:15:00
ORD002917,U00932,图书,57.8,2,2026-06-27 02:42:00
ORD003876,U01089,数码,738.35,1,2026-06-27 02:48:00
ORD004674,U01073,服饰,173.46,1,2026-06-27 02:51:00
ORD003656,U01070,服饰,145.69,2,2026-06-27 03:17:00
ORD001154,U01197,食品,63.26,2,2026-06-27 03:23:00
ORD003293,U00312,服饰,140.87,1,2026-06-27 04:15:00
ORD002791,U00776,食品,24.48,3,2026-06-27 04:35:00
ORD000559,U00761,图书,68.85,2,2026-06-27 04:54:00
ORD004725,U00806,食品,47.85,1,2026-06-27 04:58:00
ORD003144,U00271,食品,55.68,1,2026-06-27 05:17:00
ORD002515,U00532,食品,28.48,3,2026-06-27 05:35:00
ORD002993,U01188,服饰,140.86,1,2026-06-27 06:04:00
ORD000639,U00432,食品,56.91,2,2026-06-27 06:40:00
ORD000371,U00356,家电,930.21,1,2026-06-27 07:38:00
ORD002740,U00331,服饰,104.37,2,2026-06-27 09:24:00
ORD003208,U01070,图书,76.8,3,2026-06-27 09:37:00
ORD004467,U00583,食品,33.97,2,2026-06-27 10:49:00
ORD000723,U00623,食品,32.73,1,2026-06-27 10:55:00
ORD002029,U00085,数码,1020.54,2,2026-06-27 10:56:00
ORD001534,U00664,食品,81.05,3,2026-06-27 10:57:00
ORD001169,U00007,食品,41.93,3,2026-06-27 11:14:00
ORD002713,U00425,服饰,199.83,1,2026-06-27 11:28:00
ORD001443,U00680,图书,23.84,2,2026-06-27 11:58:00
ORD003304,U01139,数码,914.49,1,2026-06-27 12:42:00
ORD003649,U00284,服饰,148.11,3,2026-06-27 13:56:00
ORD000878,U00018,家电,827.26,3,2026-06-27 14:27:00
ORD001156,U01069,数码,1022.45,3,2026-06-27 14:39:00
ORD002132,U00163,家电,919.3,1,2026-06-27 14:51:00
ORD002937,U00341,数码,1328.02,2,2026-06-27 14:59:00
ORD002124,U01048,数码,785.54,1,2026-06-27 15:01:00
ORD000586,U00662,食品,31.22,2,2026-06-27 15:17:00
ORD003117,U00924,服饰,393.8,1,2026-06-27 15:48:00
ORD003233,U00106,家电,762.31,2,2026-06-27 16:02:00
ORD003403,U00167,数码,719.37,2,2026-06-27 16:39:00
ORD003794,U00046,图书,87.44,2,2026-06-27 17:01:00
ORD003561,U00355,家电,1043.34,1,2026-06-27 17:05:00
ORD002671,U00838,服饰,215.14,2,2026-06-27 17:48:00
ORD003746,U00041,家电,775.94,1,2026-06-27 18:31:00
ORD000631,U00549,数码,918.42,1,2026-06-27 19:31:00
ORD003975,U00713,家电,751.22,2,2026-06-27 20:10:00
ORD000182,U00339,数码,1241.44,2,2026-06-27 20:18:00
ORD003979,U01061,家电,905.25,1,2026-06-27 20:44:00
ORD000717,U00072,服饰,349.5,3,2026-06-27 21:33:00
ORD004961,U00797,家电,652.25,3,2026-06-27 22:27:00
ORD004243,U00834,家电,614.32,1,2026-06-27 23:24:00
ORD003276,U00069,数码,890.86,2,2026-06-28 00:19:00
ORD004820,U00109,服饰,396.01,2,2026-06-28 00:42:00
ORD001960,U00681,食品,33.55,1,2026-06-28 01:00:00
ORD001503,U01102,家电,775.83,3,2026-06-28 01:15:00
ORD003703,U00326,服饰,145.57,2,2026-06-28 02:49:00
ORD000228,U01197,食品,36.8,2,2026-06-28 02:53:00
ORD002159,U01181,服饰,151.44,2,2026-06-28 03:03:00
ORD003541,U00995,食品,65.98,2,2026-06-28 03:09:00
ORD003786,U01058,图书,62.77,3,2026-06-28 03:34:00
ORD002079,U00804,家电,891.85,3,2026-06-28 03:42:00
ORD000946,U00429,服饰,182.05,1,2026-06-28 04:02:00
ORD000113,U00301,家电,833.6,2,2026-06-28 04:24:00
ORD004407,U00527,服饰,183.1,1,2026-06-28 04:27:00
ORD003717,U00740,家电,637.69,1,2026-06-28 04:38:00
ORD001726,U00630,服饰,183.38,3,2026-06-28 05:37:00
ORD003906,U00482,数码,1183.05,2,2026-06-28 06:28:00
ORD001596,U00984,图书,69.0,2,2026-06-28 07:04:00
ORD001310,U00503,家电,845.5,2,2026-06-28 07:17:00
ORD002821,U00966,服饰,79.14,3,2026-06-28 07:56:00
ORD003408,U00573,数码,1755.77,1,2026-06-28 08:28:00
ORD001736,U00908,服饰,220.22,1,2026-06-28 08:50:00
ORD004709,U00133,服饰,229.6,2,2026-06-28 09:14:00
ORD004148,U00154,服饰,106.54,2,2026-06-28 09:32:00
ORD004175,U00588,数码,1137.13,1,2026-06-28 09:52:00
ORD001855,U00075,服饰,210.05,2,2026-06-28 09:52:00
ORD000637,U00373,食品,65.46,1,2026-06-28 10:07:00
ORD004171,U00447,服饰,176.86,2,2026-06-28 11:27:00
ORD003225,U00257,服饰,167.21,1,2026-06-28 11:46:00
ORD001437,U00287,数码,585.3,1,2026-06-28 12:34:00
ORD000184,U00618,家电,1322.41,1,2026-06-28 13:35:00
ORD000234,U00659,图书,81.56,2,2026-06-28 15:05:00
ORD004097,U00592,数码,1412.61,2,2026-06-28 15:13:00
ORD004410,U00114,数码,2293.79,1,2026-06-28 16:26:00
ORD003101,U01177,服饰,163.25,1,2026-06-28 16:37:00
ORD000355,U01031,食品,37.29,1,2026-06-28 17:12:00
ORD003271,U00522,数码,886.39,1,2026-06-28 17:58:00
ORD002366,U00124,服饰,239.59,3,2026-06-28 18:20:00
ORD001586,U00034,家电,380.29,2,2026-06-28 18:43:00
ORD004082,U01176,家电,1109.32,1,2026-06-28 18:56:00
ORD001226,U00562,数码,1276.44,3,2026-06-28 19:11:00
ORD002333,U00733,家电,778.5,1,2026-06-28 19:40:00
ORD000531,U01075,服饰,150.86,3,2026-06-28 19:46:00
ORD004105,U00742,食品,43.91,2,2026-06-28 20:48:00
ORD002736,U00614,服饰,155.6,2,2026-06-28 20:58:00
ORD001776,U01070,家电,389.42,1,2026-06-28 21:08:00
ORD003413,U00257,服饰,279.17,1,2026-06-28 21:47:00
ORD002759,U00568,家电,1085.31,3,2026-06-28 22:24:00
ORD001548,U00340,家电,943.88,3,2026-06-28 22:54:00
ORD003982,U01157,服饰,208.74,2,2026-06-29 00:08:00
ORD004879,U00962,家电,1162.92,1,2026-06-29 00:39:00
ORD002635,U00298,服饰,232.36,2,2026-06-29 00:48:00
ORD001851,U00549,食品,38.21,2,2026-06-29 00:49:00
ORD000696,U00079,数码,1006.21,1,2026-06-29 01:13:00
ORD001140,U00516,服饰,249.92,3,2026-06-29 02:01:00
ORD004323,U01033,图书,66.07,3,2026-06-29 02:47:00
ORD003967,U00894,服饰,188.28,2,2026-06-29 02:51:00
ORD001228,U00629,图书,56.85,1,2026-06-29 03:32:00
ORD003093,U00974,家电,527.73,2,2026-06-29 04:09:00
ORD000758,U01197,数码,2121.88,3,2026-06-29 04:16:00
ORD003689,U00414,服饰,216.71,1,2026-06-29 04:28:00
ORD001587,U00640,图书,64.36,1,2026-06-29 04:46:00
ORD001950,U00249,食品,102.25,1,2026-06-29 04:51:00
ORD004021,U00028,食品,47.07,3,2026-06-29 05:49:00
ORD000418,U00096,图书,71.46,3,2026-06-29 06:02:00
ORD000330,U00678,图书,54.22,1,2026-06-29 06:41:00
ORD002838,U00142,服饰,214.17,2,2026-06-29 07:40:00
ORD004154,U00966,服饰,271.67,3,2026-06-29 07:43:00
ORD001877,U00406,食品,71.2,2,2026-06-29 08:13:00
ORD003161,U00367,家电,757.73,2,2026-06-29 08:30:00
ORD004136,U00743,服饰,154.09,1,2026-06-29 08:35:00
ORD000028,U00699,服饰,87.86,2,2026-06-29 09:12:00
ORD002217,U00069,服饰,285.26,1,2026-06-29 11:07:00
ORD000729,U01145,图书,72.81,3,2026-06-29 11:34:00
ORD003290,U00060,家电,841.9,2,2026-06-29 11:40:00
ORD000451,U00295,数码,1213.46,1,2026-06-29 12:08:00
ORD000892,U00969,家电,532.82,3,2026-06-29 12:14:00
ORD002971,U00441,家电,916.63,2,2026-06-29 12:29:00
ORD002521,U00927,家电,1043.22,2,2026-06-29 12:29:00
ORD004710,U00064,服饰,194.26,2,2026-06-29 12:56:00
ORD004840,U00888,食品,44.28,1,2026-06-29 13:24:00
ORD000309,U00549,数码,946.85,3,2026-06-29 13:31:00
ORD001028,U00178,数码,1373.27,3,2026-06-29 13:37:00
ORD004302,U00278,家电,809.58,3,2026-06-29 14:13:00
ORD002292,U00711,图书,76.37,3,2026-06-29 15:46:00
ORD001894,U00752,家电,406.41,3,2026-06-29 16:28:00
ORD001648,U00062,家电,728.06,2,2026-06-29 16:29:00
ORD004232,U00277,图书,60.59,2,2026-06-29 16:30:00
ORD001023,U00550,食品,51.0,3,2026-06-29 17:06:00
ORD001232,U00155,数码,526.19,1,2026-06-29 17:20:00
ORD004255,U00783,家电,1392.29,2,2026-06-29 17:29:00
ORD002258,U00037,家电,944.16,3,2026-06-29 17:41:00
ORD002757,U00637,数码,1389.72,1,2026-06-29 17:52:00
ORD004050,U00865,食品,40.7,1,2026-06-29 19:04:00
ORD004307,U00640,服饰,165.0,3,2026-06-29 19:09:00
ORD002228,U00148,食品,37.07,3,2026-06-29 19:11:00
ORD004728,U01123,家电,668.27,1,2026-06-29 19:37:00
ORD003648,U00990,服饰,161.91,3,2026-06-29 20:29:00
ORD002842,U01036,服饰,338.86,1,2026-06-29 20:31:00
ORD002049,U00523,图书,76.87,3,2026-06-29 20:32:00
ORD004430,U00854,数码,784.73,3,2026-06-29 20:47:00
ORD000339,U00603,服饰,197.91,3,2026-06-29 20:52:00
ORD004124,U00414,服饰,186.72,3,2026-06-29 21:03:00
ORD001249,U00485,家电,792.63,3,2026-06-29 21:11:00
ORD000534,U00241,食品,41.26,1,2026-06-29 21:48:00
ORD001509,U00996,食品,51.67,3,2026-06-29 22:16:00
ORD004019,U00352,服饰,172.45,1,2026-06-29 22:30:00
ORD004618,U00298,食品,79.24,2,2026-06-29 22:57:00
ORD000981,U00419,服饰,217.45,1,2026-06-29 23:22:00
ORD001934,U00203,图书,81.33,2,2026-06-29 23:30:00
ORD004442,U00968,图书,54.31,1,2026-06-29 23:47:00
ORD001013,U00720,图书,48.7,3,2026-06-30 00:50:00
ORD002506,U01191,图书,27.87,3,2026-06-30 01:17:00
ORD000197,U00483,服饰,192.65,3,2026-06-30 01:23:00
ORD003568,U00047,家电,696.78,1,2026-06-30 01:30:00
ORD001459,U00840,服饰,176.29,3,2026-06-30 01:44:00
ORD004422,U01144,数码,1468.29,2,2026-06-30 01:52:00
ORD002246,U01019,服饰,198.19,2,2026-06-30 01:57:00
ORD002137,U00477,服饰,141.71,2,2026-06-30 02:26:00
ORD000880,U00737,服饰,223.98,1,2026-06-30 02:57:00
ORD002126,U00475,图书,91.81,2,2026-06-30 03:17:00
ORD002743,U00131,服饰,112.15,2,2026-06-30 03:56:00
ORD004543,U00557,数码,933.15,3,2026-06-30 04:02:00
ORD001253,U00605,家电,1538.6,1,2026-06-30 04:43:00
ORD003780,U00632,食品,57.01,3,2026-06-30 04:45:00
ORD000446,U00211,数码,942.06,1,2026-06-30 05:03:00
ORD001566,U00982,服饰,239.17,2,2026-06-30 05:16:00
ORD003696,U00319,服饰,111.28,2,2026-06-30 05:27:00
ORD002295,U00578,服饰,219.14,3,2026-06-30 06:01:00
ORD003315,U00750,食品,45.77,3,2026-06-30 06:16:00
ORD004040,U00407,服饰,188.02,2,2026-06-30 06:24:00
ORD002946,U00878,食品,29.57,2,2026-06-30 06:39:00
ORD004485,U00797,家电,551.87,2,2026-06-30 06:57:00
ORD002125,U00499,食品,49.25,3,2026-06-30 08:09:00
ORD000313,U01146,食品,38.85,3,2026-06-30 08:25:00
ORD000303,U00585,服饰,157.81,1,2026-06-30 09:12:00
ORD001189,U00647,服饰,113.7,1,2026-06-30 09:22:00
ORD004480,U01008,服饰,129.01,1,2026-06-30 09:24:00
ORD002797,U00960,服饰,263.77,3,2026-06-30 10:06:00
ORD002017,U01024,数码,1359.47,1,2026-06-30 10:10:00
ORD004624,U00268,食品,28.13,1,2026-06-30 10:16:00
ORD001352,U00774,服饰,195.2,3,2026-06-30 10:32:00
ORD000183,U00404,家电,838.19,3,2026-06-30 11:01:00
ORD002183,U00546,服饰,103.05,1,2026-06-30 11:59:00
ORD000158,U01071,服饰,142.62,3,2026-06-30 12:17:00
ORD000353,U00306,家电,1125.58,1,2026-06-30 12:49:00
ORD001031,U00996,食品,25.08,2,2026-06-30 13:43:00
ORD001041,U00999,家电,670.49,1,2026-06-30 16:56:00
ORD003812,U00625,家电,720.02,2,2026-06-30 17:22:00
ORD003635,U00649,图书,49.12,2,2026-06-30 19:23:00
ORD000650,U00568,服饰,200.03,1,2026-06-30 20:26:00
ORD003847,U00574,数码,1187.74,1,2026-06-30 20:53:00
ORD003444,U01065,食品,107.58,1,2026-06-30 20:57:00
ORD002477,U00930,数码,1944.67,3,2026-06-30 21:15:00
ORD002948,U00496,图书,45.5,1,2026-06-30 21:27:00
ORD004784,U00407,食品,49.51,1,2026-06-30 21:31:00
ORD001135,U00856,家电,490.61,1,2026-06-30 21:32:00
ORD000376,U00973,数码,964.61,3,2026-06-30 21:33:00
ORD001432,U00577,图书,79.95,2,2026-06-30 22:24:00
ORD000400,U01107,食品,35.12,1,2026-06-30 23:18:00
ORD000948,U00601,家电,820.79,2,2026-06-30 23:20:00
ORD002341,U00851,服饰,200.51,2,2026-06-30 23:50:00
ORD004850,U01141,图书,34.17,3,2026-07-01 00:04:00
ORD003950,U00112,图书,51.93,2,2026-07-01 00:20:00
ORD003240,U00752,服饰,221.58,1,2026-07-01 01:10:00
ORD004252,U00298,服饰,407.76,1,2026-07-01 01:52:00
ORD004358,U00553,图书,42.75,3,2026-07-01 02:08:00
ORD001804,U00338,图书,93.05,2,2026-07-01 02:32:00
ORD004271,U00897,食品,62.45,3,2026-07-01 03:15:00
ORD000402,U00245,图书,60.64,2,2026-07-01 03:18:00
ORD001047,U00893,家电,638.66,1,2026-07-01 03:22:00
ORD003581,U00647,家电,777.57,2,2026-07-01 03:31:00
ORD002039,U00297,食品,79.5,2,2026-07-01 03:36:00
ORD002482,U00426,食品,32.7,2,2026-07-01 03:57:00
ORD004749,U00963,服饰,118.41,2,2026-07-01 04:16:00
ORD003397,U00305,家电,532.34,2,2026-07-01 04:25:00
ORD001556,U01122,食品,47.53,1,2026-07-01 05:00:00
ORD003736,U00414,图书,59.02,3,2026-07-01 05:17:00
ORD001593,U00218,服饰,140.11,1,2026-07-01 05:32:00
ORD003021,U00675,家电,875.35,1,2026-07-01 06:09:00
ORD003414,U00936,数码,1363.73,2,2026-07-01 06:34:00
ORD000343,U00991,数码,965.33,2,2026-07-01 06:40:00
ORD001885,U00631,服饰,185.73,2,2026-07-01 07:04:00
ORD000465,U00677,家电,719.95,3,2026-07-01 07:50:00
ORD000835,U00751,服饰,163.97,2,2026-07-01 08:21:00
ORD004772,U00365,服饰,196.52,3,2026-07-01 08:55:00
ORD003282,U00997,家电,717.02,2,2026-07-01 08:58:00
ORD000992,U00756,服饰,297.71,2,2026-07-01 09:19:00
ORD003551,U00766,家电,1630.97,1,2026-07-01 09:41:00
ORD000076,U00765,数码,1333.87,1,2026-07-01 10:22:00
ORD001810,U00701,图书,29.85,1,2026-07-01 10:38:00
ORD000568,U00922,服饰,194.15,1,2026-07-01 10:51:00
ORD004211,U01001,服饰,214.29,2,2026-07-01 10:53:00
ORD001375,U00074,服饰,90.21,2,2026-07-01 11:01:00
ORD000157,U00420,家电,1287.55,3,2026-07-01 11:04:00
ORD001079,U00657,家电,526.99,3,2026-07-01 11:33:00
ORD004451,U00667,服饰,186.12,3,2026-07-01 11:43:00
ORD002708,U00562,食品,38.41,3,2026-07-01 11:54:00
ORD002974,U01133,家电,650.33,1,2026-07-01 12:23:00
ORD004580,U00188,服饰,116.38,1,2026-07-01 12:44:00
ORD000119,U00398,服饰,201.76,2,2026-07-01 12:55:00
ORD003495,U00103,服饰,103.09,1,2026-07-01 13:41:00
ORD002306,U00909,食品,52.95,2,2026-07-01 14:45:00
ORD002348,U00912,服饰,372.22,1,2026-07-01 15:01:00
ORD000932,U01126,家电,1075.24,1,2026-07-01 15:15:00
ORD004861,U00410,服饰,216.09,1,2026-07-01 15:16:00
ORD002860,U00168,家电,1139.81,2,2026-07-01 15:35:00
ORD004514,U00393,服饰,144.16,2,2026-07-01 15:50:00
ORD004915,U00018,图书,30.49,2,2026-07-01 17:02:00
ORD001770,U01027,家电,1359.87,1,2026-07-01 19:24:00
ORD000200,U00533,数码,1225.43,3,2026-07-01 20:21:00
ORD000936,U00139,食品,87.49,2,2026-07-01 20:33:00
ORD004156,U01100,数码,820.98,2,2026-07-01 20:43:00
ORD003251,U00268,数码,1383.26,1,2026-07-01 20:59:00
ORD002819,U00294,食品,46.98,2,2026-07-01 21:10:00
ORD000504,U00217,服饰,125.66,1,2026-07-01 21:12:00
ORD002520,U00592,食品,32.94,1,2026-07-01 21:19:00
ORD003103,U01020,食品,37.18,3,2026-07-01 22:16:00
ORD001813,U00176,家电,672.36,1,2026-07-01 22:20:00
ORD004322,U00907,服饰,123.35,1,2026-07-01 23:09:00
ORD003024,U00388,家电,382.76,1,2026-07-01 23:23:00
ORD001389,U00315,图书,45.52,1,2026-07-02 00:20:00
ORD001097,U00246,家电,628.9,3,2026-07-02 00:21:00
ORD000906,U00510,服饰,187.67,1,2026-07-02 00:34:00
ORD000370,U01153,数码,929.15,1,2026-07-02 00:40:00
ORD002639,U00306,食品,60.62,3,2026-07-02 01:20:00
ORD001106,U00009,数码,2228.7,3,2026-07-02 01:52:00
ORD001698,U00055,服饰,192.97,1,2026-07-02 02:38:00
ORD001665,U00523,图书,51.41,2,2026-07-02 02:40:00
ORD003784,U00021,服饰,158.89,1,2026-07-02 02:49:00
ORD003471,U00783,数码,2457.49,2,2026-07-02 02:59:00
ORD002253,U00594,服饰,151.59,1,2026-07-02 03:06:00
ORD004606,U00956,食品,23.3,3,2026-07-02 03:08:00
ORD001428,U01025,家电,863.6,3,2026-07-02 03:09:00
ORD002641,U01049,食品,28.06,1,2026-07-02 03:13:00
ORD002359,U01126,数码,1175.38,2,2026-07-02 03:38:00
ORD000874,U00376,服饰,253.43,3,2026-07-02 04:13:00
ORD000019,U00421,食品,39.61,2,2026-07-02 04:32:00
ORD003344,U00861,图书,45.49,3,2026-07-02 04:41:00
ORD003281,U01062,图书,55.51,3,2026-07-02 05:04:00
ORD004266,U00379,服饰,150.78,3,2026-07-02 05:53:00
ORD000008,U00831,家电,721.45,1,2026-07-02 06:04:00
ORD003891,U00938,食品,38.58,3,2026-07-02 07:00:00
ORD003661,U00366,图书,66.7,3,2026-07-02 07:04:00
ORD001627,U00237,数码,1513.45,1,2026-07-02 07:47:00
ORD002425,U00826,服饰,102.82,1,2026-07-02 07:53:00
ORD000125,U00645,家电,677.46,3,2026-07-02 08:02:00
ORD001158,U00407,家电,633.84,3,2026-07-02 08:04:00
ORD001289,U00664,服饰,258.23,1,2026-07-02 08:52:00
ORD003532,U00883,图书,83.72,2,2026-07-02 09:59:00
ORD003749,U00127,数码,1298.33,1,2026-07-02 10:03:00
ORD004020,U01183,家电,901.87,1,2026-07-02 10:24:00
ORD000088,U00934,数码,1611.52,2,2026-07-02 10:40:00
ORD002269,U01017,图书,47.24,1,2026-07-02 10:46:00
ORD003886,U00232,食品,46.95,1,2026-07-02 11:40:00
ORD003721,U00407,图书,24.05,2,2026-07-02 11:43:00
ORD004625,U01066,图书,76.1,3,2026-07-02 11:44:00
ORD003525,U00526,数码,1479.44,3,2026-07-02 11:54:00
ORD001440,U01124,家电,503.43,3,2026-07-02 12:36:00
ORD004483,U01029,食品,76.22,3,2026-07-02 12:55:00
ORD004869,U00047,食品,73.33,3,2026-07-02 13:17:00
ORD000941,U01103,服饰,322.84,3,2026-07-02 13:20:00
ORD001541,U00702,家电,1382.67,3,2026-07-02 13:36:00
ORD003808,U00143,图书,76.89,3,2026-07-02 13:58:00
ORD003328,U00709,图书,50.54,2,2026-07-02 14:50:00
ORD002378,U00155,服饰,173.84,3,2026-07-02 15:14:00
ORD001337,U00263,家电,739.3,3,2026-07-02 15:54:00
ORD003025,U01089,食品,21.66,2,2026-07-02 16:12:00
ORD004937,U00554,服饰,200.84,1,2026-07-02 16:15:00
ORD002072,U00236,图书,50.48,2,2026-07-02 16:39:00
ORD000414,U00459,服饰,133.17,3,2026-07-02 16:51:00
ORD003769,U01035,食品,69.33,2,2026-07-02 17:18:00
ORD004128,U00822,服饰,157.95,2,2026-07-02 17:46:00
ORD004057,U01023,服饰,156.05,2,2026-07-02 18:03:00
ORD002716,U00426,服饰,239.63,2,2026-07-02 18:26:00
ORD003264,U01073,食品,31.47,3,2026-07-02 18:28:00
ORD000791,U00507,服饰,235.51,1,2026-07-02 19:03:00
ORD000549,U00366,食品,39.07,3,2026-07-02 19:32:00
ORD003936,U00194,服饰,125.45,2,2026-07-02 19:39:00
ORD000021,U00662,图书,63.24,3,2026-07-02 19:59:00
ORD003109,U00722,数码,1588.94,1,2026-07-02 21:08:00
ORD003608,U00949,数码,1703.88,3,2026-07-02 21:52:00
ORD003368,U00907,食品,24.41,3,2026-07-02 22:09:00
ORD000553,U00986,服饰,94.11,2,2026-07-02 22:10:00
ORD004212,U00395,服饰,191.71,1,2026-07-02 22:28:00
ORD002289,U01061,服饰,144.92,3,2026-07-02 22:31:00
ORD002874,U00591,服饰,345.97,3,2026-07-02 23:26:00
ORD003867,U00771,图书,57.56,2,2026-07-02 23:36:00
ORD004574,U01182,图书,37.62,3,2026-07-02 23:47:00
ORD003803,U00032,家电,660.8,2,2026-07-03 00:22:00
ORD003372,U00111,数码,613.71,2,2026-07-03 00:28:00
ORD003861,U00014,食品,24.78,3,2026-07-03 00:48:00
ORD001203,U00668,家电,427.03,1,2026-07-03 00:56:00
ORD002798,U00648,服饰,187.19,2,2026-07-03 01:21:00
ORD001745,U00995,家电,532.24,1,2026-07-03 01:29:00
ORD002347,U00607,数码,1878.42,1,2026-07-03 02:35:00
ORD000794,U00144,食品,45.04,2,2026-07-03 03:10:00
ORD001499,U00968,图书,65.54,1,2026-07-03 03:18:00
ORD001085,U01127,服饰,64.52,3,2026-07-03 03:39:00
ORD000781,U00041,数码,1506.82,3,2026-07-03 04:02:00
ORD002476,U00886,服饰,174.75,3,2026-07-03 04:30:00
ORD004890,U01063,家电,797.08,2,2026-07-03 04:46:00
ORD000866,U00540,服饰,142.94,2,2026-07-03 04:57:00
ORD001777,U00982,数码,1151.75,2,2026-07-03 05:35:00
ORD004359,U00375,数码,1576.93,1,2026-07-03 05:41:00
ORD000199,U00745,食品,37.78,2,2026-07-03 06:19:00
ORD004100,U00430,服饰,178.27,1,2026-07-03 06:26:00
ORD001520,U00474,服饰,202.83,1,2026-07-03 06:35:00
ORD002302,U00747,食品,61.95,1,2026-07-03 06:47:00
ORD004468,U00698,服饰,314.4,2,2026-07-03 07:48:00
ORD001238,U00493,数码,1825.33,3,2026-07-03 07:53:00
ORD001663,U00821,家电,680.56,3,2026-07-03 09:12:00
ORD002706,U00474,家电,808.44,1,2026-07-03 09:23:00
ORD003056,U00864,家电,924.34,2,2026-07-03 10:41:00
ORD001849,U01082,食品,90.6,3,2026-07-03 11:04:00
ORD001143,U00910,家电,483.47,3,2026-07-03 11:06:00
ORD004611,U00388,服饰,143.51,1,2026-07-03 11:08:00
ORD000106,U00626,图书,52.15,1,2026-07-03 11:38:00
ORD004726,U00163,家电,1351.71,3,2026-07-03 11:38:00
ORD000685,U00796,服饰,152.56,2,2026-07-03 11:48:00
ORD004368,U00907,服饰,138.2,1,2026-07-03 11:58:00
ORD000039,U01120,数码,906.38,1,2026-07-03 12:14:00
ORD003239,U00476,数码,1234.73,3,2026-07-03 12:29:00
ORD001317,U00340,服饰,150.48,3,2026-07-03 12:39:00
ORD002272,U00401,服饰,262.88,1,2026-07-03 13:10:00
ORD003104,U01175,食品,33.03,2,2026-07-03 13:17:00
ORD001528,U00600,食品,43.9,1,2026-07-03 14:14:00
ORD000305,U00836,家电,593.98,1,2026-07-03 14:22:00
ORD001213,U01094,家电,1501.94,3,2026-07-03 15:05:00
ORD002710,U00103,食品,37.79,1,2026-07-03 15:18:00
ORD004259,U01117,服饰,130.35,2,2026-07-03 15:30:00
ORD000949,U00419,家电,1150.75,2,2026-07-03 15:39:00
ORD004496,U00303,食品,42.62,2,2026-07-03 15:44:00
ORD000959,U00681,图书,55.2,1,2026-07-03 16:22:00
ORD000003,U00473,数码,2770.8,1,2026-07-03 16:58:00
ORD000895,U00580,食品,40.16,1,2026-07-03 17:14:00
ORD000588,U00779,服饰,198.9,2,2026-07-03 17:31:00
ORD001932,U00702,图书,35.57,3,2026-07-03 17:44:00
ORD002283,U00220,服饰,153.36,3,2026-07-03 18:11:00
ORD002665,U00352,食品,32.51,1,2026-07-03 18:39:00
ORD002179,U00616,图书,56.8,2,2026-07-03 19:03:00
ORD002097,U00225,食品,30.13,3,2026-07-03 19:11:00
