datetime,pm25,temp,dewp,pres,iws,cbwd
2013-03-05 08:00:00,130.0,1.0,-6,1019.0,0.89,cv
2013-03-05 09:00:00,150.0,5.0,-8,1019.0,1.78,cv
2013-03-05 10:00:00,163.0,8.0,-8,1018.0,2.67,cv
2013-03-05 11:00:00,172.0,9.0,-8,1018.0,3.56,cv
2013-03-05 12:00:00,192.0,11.0,-9,1017.0,4.45,cv
2013-03-05 13:00:00,181.0,12.0,-9,1015.0,5.34,cv
2013-03-05 14:00:00,187.0,13.0,-10,1014.0,7.13,cv
2013-03-05 15:00:00,204.0,14.0,-9,1013.0,3.13,SE
2013-03-05 16:00:00,218.0,14.0,-9,1013.0,4.92,SE
2013-03-05 17:00:00,222.0,12.0,-8,1013.0,1.79,NE
2013-03-05 18:00:00,208.0,8.0,-7,1013.0,0.45,cv
2013-03-05 19:00:00,225.0,5.0,-6,1014.0,1.34,cv
2013-03-05 20:00:00,235.0,6.0,-7,1014.0,2.23,cv
2013-03-05 21:00:00,263.0,4.0,-6,1014.0,0.89,NW
2013-03-05 22:00:00,274.0,4.0,-6,1014.0,0.89,cv
2013-03-05 23:00:00,275.0,3.0,-6,1014.0,1.78,cv
2013-03-06 00:00:00,302.0,2.0,-6,1014.0,3.13,NW
2013-03-06 01:00:00,225.0,3.0,-6,1014.0,4.92,NW
2013-03-06 02:00:00,220.0,2.0,-6,1013.0,6.71,NW
2013-03-06 03:00:00,207.0,2.0,-6,1013.0,9.84,NW
2013-03-06 04:00:00,202.0,2.0,-6,1013.0,12.97,NW
2013-03-06 05:00:00,200.0,2.0,-6,1013.0,16.1,NW
2013-03-06 06:00:00,206.0,2.0,-5,1013.0,19.23,NW
2013-03-06 07:00:00,202.0,3.0,-5,1014.0,23.25,NW
2013-03-06 08:00:00,203.0,4.0,-5,1015.0,26.38,NW
2013-03-06 09:00:00,196.0,7.0,-6,1015.0,30.4,NW
2013-03-06 10:00:00,188.0,8.0,-6,1015.0,34.42,NW
2013-03-06 11:00:00,187.0,10.0,-6,1014.0,38.44,NW
2013-03-06 12:00:00,204.0,10.0,-6,1013.0,42.46,NW
2013-03-06 13:00:00,233.0,10.0,-6,1012.0,0.89,cv
2013-03-06 14:00:00,259.0,12.0,-6,1011.0,1.78,cv
2013-03-06 15:00:00,267.0,13.0,-6,1011.0,2.67,cv
2013-03-06 16:00:00,246.0,14.0,-6,1011.0,3.56,cv
2013-03-06 17:00:00,247.0,13.0,-5,1011.0,4.45,cv
2013-03-06 18:00:00,257.0,7.0,-4,1012.0,6.24,cv
2013-03-06 19:00:00,,6.0,-4,1012.0,7.13,cv
2013-03-06 20:00:00,257.0,5.0,-3,1013.0,8.02,cv
2013-03-06 21:00:00,257.0,5.0,-3,1014.0,8.91,cv
2013-03-06 22:00:00,249.0,4.0,-3,1013.0,9.8,cv
2013-03-06 23:00:00,245.0,1.0,-4,1013.0,10.69,cv
2013-03-07 00:00:00,242.0,2.0,-3,1013.0,0.89,SE
2013-03-07 01:00:00,239.0,-1.0,-4,1013.0,1.79,NE
2013-03-07 02:00:00,240.0,-1.0,-4,1013.0,0.89,NW
2013-03-07 03:00:00,238.0,-1.0,-4,1012.0,1.78,NW
2013-03-07 04:00:00,338.0,-3.0,-5,1012.0,3.57,NW
2013-03-07 05:00:00,334.0,-2.0,-5,1012.0,0.45,cv
2013-03-07 06:00:00,344.0,-2.0,-5,1012.0,0.89,NE
2013-03-07 07:00:00,351.0,-1.0,-3,1012.0,0.45,cv
2013-03-07 08:00:00,331.0,2.0,-1,1012.0,0.89,SE
2013-03-07 09:00:00,327.0,7.0,-2,1013.0,0.89,cv
2013-03-07 10:00:00,306.0,8.0,-2,1012.0,1.78,cv
2013-03-07 11:00:00,289.0,13.0,-2,1010.0,1.79,SE
2013-03-07 12:00:00,363.0,14.0,-3,1009.0,4.92,SE
2013-03-07 13:00:00,306.0,17.0,-3,1007.0,8.94,SE
2013-03-07 14:00:00,293.0,18.0,-5,1006.0,3.13,cv
2013-03-07 15:00:00,279.0,18.0,-4,1004.0,3.13,SE
2013-03-07 16:00:00,230.0,19.0,-4,1003.0,1.79,cv
2013-03-07 17:00:00,201.0,16.0,-1,1002.0,1.79,SE
2013-03-07 18:00:00,200.0,14.0,0,1002.0,0.89,cv
2013-03-07 19:00:00,195.0,11.0,0,1003.0,1.79,NE
2013-03-07 20:00:00,294.0,8.0,0,1003.0,3.58,NE
2013-03-07 21:00:00,510.0,9.0,0,1003.0,0.89,cv
2013-03-07 22:00:00,516.0,6.0,-1,1003.0,1.79,NW
2013-03-07 23:00:00,469.0,7.0,0,1004.0,0.45,cv
2013-03-08 00:00:00,450.0,5.0,-1,1003.0,0.89,NW
2013-03-08 01:00:00,397.0,4.0,-2,1004.0,2.68,NW
2013-03-08 02:00:00,365.0,4.0,-2,1004.0,5.81,NW
2013-03-08 03:00:00,364.0,3.0,-2,1003.0,8.94,NW
2013-03-08 04:00:00,357.0,2.0,-2,1004.0,0.45,cv
2013-03-08 05:00:00,357.0,2.0,-2,1004.0,1.34,cv
2013-03-08 06:00:00,350.0,0.0,-3,1005.0,2.23,cv
2013-03-08 07:00:00,337.0,0.0,-4,1005.0,3.13,NE
2013-03-08 08:00:00,323.0,7.0,0,1006.0,0.89,cv
2013-03-08 09:00:00,306.0,12.0,-2,1006.0,1.79,NW
2013-03-08 10:00:00,234.0,14.0,-2,1007.0,1.79,SE
2013-03-08 11:00:00,139.0,20.0,-5,1006.0,4.92,SE
2013-03-08 12:00:00,95.0,21.0,-6,1006.0,8.94,SE
2013-03-08 13:00:00,189.0,18.0,0,1005.0,16.09,SE
2013-03-08 14:00:00,410.0,17.0,0,1005.0,24.14,SE
2013-03-08 15:00:00,216.0,14.0,0,1005.0,29.95,SE
2013-03-08 16:00:00,145.0,13.0,0,1005.0,38.0,SE
2013-03-08 17:00:00,99.0,11.0,-1,1006.0,42.92,SE
2013-03-08 18:00:00,87.0,9.0,-1,1006.0,46.05,SE
2013-03-08 19:00:00,93.0,7.0,-2,1006.0,47.84,SE
2013-03-08 20:00:00,95.0,8.0,-2,1006.0,50.97,SE
2013-03-08 21:00:00,101.0,5.0,-3,1006.0,52.76,SE
2013-03-08 22:00:00,97.0,6.0,-4,1006.0,55.89,SE
2013-03-08 23:00:00,89.0,4.0,-4,1005.0,59.02,SE
2013-03-09 00:00:00,87.0,2.0,-4,1003.0,0.89,cv
2013-03-09 01:00:00,105.0,3.0,-4,1002.0,1.78,cv
2013-03-09 02:00:00,114.0,1.0,-4,1001.0,0.89,SE
2013-03-09 03:00:00,119.0,3.0,-4,1000.0,0.89,cv
2013-03-09 04:00:00,128.0,1.0,-3,998.0,1.78,cv
2013-03-09 05:00:00,129.0,2.0,-3,997.0,2.67,cv
2013-03-09 06:00:00,122.0,1.0,-4,998.0,1.79,NW
2013-03-09 07:00:00,122.0,1.0,-3,998.0,4.92,NW
2013-03-09 08:00:00,124.0,4.0,-2,999.0,8.05,NW
2013-03-09 09:00:00,136.0,7.0,-3,1000.0,12.07,NW
2013-03-09 10:00:00,141.0,13.0,-3,1002.0,3.13,NE
2013-03-09 11:00:00,33.0,18.0,-11,1004.0,16.99,NW
2013-03-09 12:00:00,42.0,15.0,-16,1007.0,33.08,NW
2013-03-09 13:00:00,32.0,14.0,-20,1009.0,49.17,NW
2013-03-09 14:00:00,40.0,11.0,-21,1012.0,64.37,NW
2013-03-09 15:00:00,32.0,10.0,-22,1014.0,76.44,NW
2013-03-09 16:00:00,19.0,10.0,-22,1015.0,86.27,NW
2013-03-09 17:00:00,16.0,10.0,-22,1017.0,94.32,NW
2013-03-09 18:00:00,13.0,9.0,-22,1018.0,103.26,NW
2013-03-09 19:00:00,16.0,7.0,-22,1022.0,113.09,NW
2013-03-09 20:00:00,12.0,6.0,-21,1023.0,122.03,NW
2013-03-09 21:00:00,10.0,5.0,-21,1025.0,134.1,NW
2013-03-09 22:00:00,18.0,5.0,-21,1026.0,143.04,NW
2013-03-09 23:00:00,12.0,4.0,-21,1027.0,148.85,NW
2013-03-10 00:00:00,12.0,2.0,-19,1027.0,1.79,NE
2013-03-10 01:00:00,15.0,0.0,-15,1027.0,3.13,SE
2013-03-10 02:00:00,18.0,-2.0,-13,1027.0,4.92,SE
2013-03-10 03:00:00,20.0,1.0,-16,1027.0,0.89,cv
2013-03-10 04:00:00,18.0,-4.0,-12,1027.0,0.89,NE
2013-03-10 05:00:00,22.0,-2.0,-13,1028.0,0.89,cv
2013-03-10 06:00:00,27.0,-4.0,-10,1028.0,1.78,cv
2013-03-10 07:00:00,26.0,-4.0,-10,1028.0,2.67,cv
2013-03-10 08:00:00,27.0,1.0,-11,1029.0,1.79,SE
2013-03-10 09:00:00,29.0,7.0,-19,1029.0,5.81,SE
2013-03-10 10:00:00,27.0,8.0,-19,1029.0,10.73,SE
2013-03-10 11:00:00,33.0,10.0,-21,1028.0,15.65,SE
2013-03-10 12:00:00,32.0,10.0,-20,1028.0,19.67,SE
2013-03-10 13:00:00,33.0,11.0,-22,1026.0,23.69,SE
2013-03-10 14:00:00,35.0,12.0,-20,1025.0,28.61,SE
2013-03-10 15:00:00,33.0,12.0,-20,1024.0,33.53,SE
2013-03-10 16:00:00,37.0,12.0,-19,1024.0,39.34,SE
2013-03-10 17:00:00,42.0,11.0,-18,1024.0,45.15,SE
2013-03-10 18:00:00,59.0,9.0,-16,1024.0,50.07,SE
2013-03-10 19:00:00,67.0,8.0,-15,1024.0,53.2,SE
2013-03-10 20:00:00,80.0,6.0,-14,1025.0,54.99,SE
2013-03-10 21:00:00,75.0,4.0,-12,1025.0,56.78,SE
2013-03-10 22:00:00,87.0,5.0,-12,1025.0,58.57,SE
2013-03-10 23:00:00,88.0,2.0,-11,1025.0,60.36,SE
2013-03-11 00:00:00,81.0,3.0,-11,1025.0,62.15,SE
2013-03-11 01:00:00,106.0,1.0,-10,1024.0,65.28,SE
2013-03-11 02:00:00,103.0,1.0,-10,1024.0,0.89,cv
2013-03-11 03:00:00,118.0,0.0,-9,1023.0,1.78,cv
2013-03-11 04:00:00,111.0,-1.0,-8,1023.0,0.89,SE
2013-03-11 05:00:00,110.0,-1.0,-8,1023.0,2.68,SE
2013-03-11 06:00:00,102.0,-1.0,-8,1023.0,0.89,cv
2013-03-11 07:00:00,94.0,-1.0,-6,1023.0,1.78,cv
2013-03-11 08:00:00,105.0,3.0,-7,1023.0,1.79,SE
2013-03-11 09:00:00,122.0,4.0,-8,1023.0,3.58,SE
2013-03-11 10:00:00,155.0,6.0,-8,1022.0,6.71,SE
2013-03-11 11:00:00,150.0,7.0,-9,1022.0,8.5,SE
2013-03-11 12:00:00,156.0,8.0,-9,1021.0,11.63,SE
2013-03-11 13:00:00,134.0,9.0,-9,1019.0,13.42,SE
2013-03-11 14:00:00,114.0,11.0,-9,1018.0,19.23,SE
2013-03-11 15:00:00,114.0,12.0,-8,1017.0,24.15,SE
2013-03-11 16:00:00,120.0,12.0,-9,1016.0,29.07,SE
2013-03-11 17:00:00,153.0,11.0,-6,1015.0,33.09,SE
2013-03-11 18:00:00,148.0,9.0,-4,1016.0,34.88,SE
2013-03-11 19:00:00,162.0,9.0,-4,1016.0,36.67,SE
2013-03-11 20:00:00,164.0,9.0,-3,1016.0,37.56,SE
2013-03-11 21:00:00,158.0,8.0,-3,1016.0,39.35,SE
2013-03-11 22:00:00,117.0,9.0,-4,1016.0,42.48,SE
2013-03-11 23:00:00,108.0,8.0,-4,1015.0,44.27,SE
2013-03-12 00:00:00,114.0,8.0,-4,1014.0,46.06,SE
2013-03-12 01:00:00,135.0,6.0,-3,1013.0,47.85,SE
2013-03-12 02:00:00,131.0,6.0,-3,1013.0,0.89,cv
2013-03-12 03:00:00,135.0,6.0,-2,1012.0,1.78,cv
2013-03-12 04:00:00,137.0,5.0,-1,1012.0,2.67,cv
2013-03-12 05:00:00,150.0,4.0,0,1012.0,0.89,NE
2013-03-12 06:00:00,153.0,3.0,1,1012.0,1.79,SE
2013-03-12 07:00:00,145.0,3.0,1,1012.0,0.89,cv
2013-03-12 08:00:00,127.0,3.0,1,1012.0,1.34,cv
2013-03-12 09:00:00,130.0,3.0,2,1013.0,2.23,cv
2013-03-12 10:00:00,161.0,3.0,2,1012.0,1.79,NW
2013-03-12 11:00:00,164.0,4.0,2,1012.0,0.89,cv
2013-03-12 12:00:00,167.0,4.0,3,1012.0,0.89,NW
2013-03-12 13:00:00,148.0,5.0,3,1012.0,4.02,NW
2013-03-12 14:00:00,153.0,5.0,3,1013.0,7.15,NW
2013-03-12 15:00:00,147.0,6.0,3,1013.0,8.94,NW
2013-03-12 16:00:00,150.0,6.0,4,1013.0,0.89,cv
2013-03-12 17:00:00,152.0,7.0,4,1014.0,3.13,NW
2013-03-12 18:00:00,164.0,6.0,3,1015.0,6.26,NW
2013-03-12 19:00:00,159.0,5.0,2,1017.0,9.39,NW
2013-03-12 20:00:00,176.0,5.0,3,1019.0,0.89,cv
2013-03-12 21:00:00,174.0,3.0,2,1020.0,1.78,cv
2013-03-12 22:00:00,194.0,6.0,2,1021.0,1.79,SE
2013-03-12 23:00:00,114.0,3.0,1,1022.0,0.89,cv
2013-03-13 00:00:00,67.0,3.0,-5,1023.0,3.13,NW
2013-03-13 01:00:00,23.0,0.0,-6,1024.0,6.26,NW
2013-03-13 02:00:00,13.0,1.0,-9,1025.0,10.28,NW
2013-03-13 03:00:00,10.0,-1.0,-8,1025.0,13.41,NW
2013-03-13 04:00:00,11.0,-1.0,-9,1026.0,16.54,NW
2013-03-13 05:00:00,17.0,0.0,-11,1026.0,4.02,NE
2013-03-13 06:00:00,14.0,-1.0,-10,1027.0,7.15,NE
2013-03-13 07:00:00,16.0,1.0,-10,1029.0,3.13,NW
2013-03-13 08:00:00,15.0,2.0,-11,1030.0,4.02,NE
2013-03-13 09:00:00,16.0,3.0,-12,1031.0,8.94,NE
2013-03-13 10:00:00,16.0,5.0,-15,1031.0,13.86,NE
2013-03-13 11:00:00,17.0,5.0,-15,1032.0,17.88,NE
2013-03-13 12:00:00,13.0,6.0,-16,1031.0,21.9,NE
2013-03-13 13:00:00,10.0,7.0,-18,1029.0,23.69,NE
2013-03-13 14:00:00,14.0,8.0,-18,1029.0,0.89,cv
2013-03-13 15:00:00,12.0,8.0,-19,1028.0,2.68,cv
2013-03-13 16:00:00,15.0,8.0,-18,1028.0,3.57,cv
2013-03-13 17:00:00,16.0,8.0,-18,1028.0,1.79,SE
2013-03-13 18:00:00,23.0,6.0,-15,1028.0,4.92,SE
2013-03-13 19:00:00,37.0,4.0,-12,1029.0,5.81,SE
2013-03-13 20:00:00,38.0,4.0,-13,1029.0,7.6,SE
2013-03-13 21:00:00,30.0,4.0,-12,1030.0,9.39,SE
2013-03-13 22:00:00,34.0,2.0,-9,1030.0,11.18,SE
2013-03-13 23:00:00,48.0,2.0,-9,1030.0,14.31,SE
2013-03-14 00:00:00,71.0,0.0,-3,1031.0,18.33,SE
2013-03-14 01:00:00,82.0,0.0,-4,1031.0,22.35,SE
2013-03-14 02:00:00,77.0,-1.0,-4,1031.0,24.14,SE
2013-03-14 03:00:00,83.0,-1.0,-4,1031.0,25.93,SE
2013-03-14 04:00:00,92.0,-2.0,-4,1030.0,27.72,SE
2013-03-14 05:00:00,84.0,-2.0,-4,1030.0,29.51,SE
2013-03-14 06:00:00,84.0,-1.0,-4,1030.0,0.89,cv
2013-03-14 07:00:00,75.0,-1.0,-4,1030.0,0.89,SE
2013-03-14 08:00:00,88.0,0.0,-3,1031.0,0.89,cv
2013-03-14 09:00:00,92.0,1.0,-4,1031.0,1.79,SE
2013-03-14 10:00:00,92.0,3.0,-5,1030.0,1.79,cv
2013-03-14 11:00:00,112.0,4.0,-4,1029.0,1.79,SE
2013-03-14 12:00:00,,5.0,-4,1028.0,3.58,SE
2013-03-14 13:00:00,124.0,7.0,-4,1027.0,1.79,cv
2013-03-14 14:00:00,122.0,9.0,-6,1026.0,3.13,SE
2013-03-14 15:00:00,109.0,9.0,-6,1025.0,6.26,SE
2013-03-14 16:00:00,111.0,10.0,-7,1024.0,11.18,SE
2013-03-14 17:00:00,121.0,9.0,-6,1024.0,16.1,SE
2013-03-14 18:00:00,128.0,7.0,-5,1024.0,21.02,SE
2013-03-14 19:00:00,127.0,5.0,-5,1024.0,25.04,SE
2013-03-14 20:00:00,126.0,5.0,-4,1024.0,25.93,SE
2013-03-14 21:00:00,136.0,3.0,-4,1024.0,26.82,SE
2013-03-14 22:00:00,165.0,3.0,-3,1024.0,28.61,SE
2013-03-14 23:00:00,182.0,3.0,-3,1024.0,30.4,SE
2013-03-15 00:00:00,182.0,2.0,-3,1024.0,0.89,cv
2013-03-15 01:00:00,195.0,1.0,-3,1023.0,1.78,cv
2013-03-15 02:00:00,205.0,0.0,-4,1023.0,0.89,NE
2013-03-15 03:00:00,217.0,0.0,-5,1022.0,0.89,NW
2013-03-15 04:00:00,226.0,-1.0,-4,1022.0,2.68,NW
2013-03-15 05:00:00,220.0,-1.0,-3,1022.0,0.89,cv
2013-03-15 06:00:00,197.0,-2.0,-3,1022.0,1.78,cv
2013-03-15 07:00:00,187.0,-1.0,-3,1022.0,1.79,NW
2013-03-15 08:00:00,174.0,1.0,-1,1022.0,0.89,cv
2013-03-15 09:00:00,181.0,3.0,-2,1022.0,0.89,NW
2013-03-15 10:00:00,192.0,5.0,-1,1022.0,0.89,cv
2013-03-15 11:00:00,216.0,6.0,-2,1021.0,1.79,SE
2013-03-15 12:00:00,247.0,8.0,-1,1020.0,0.89,cv
2013-03-15 13:00:00,254.0,10.0,-2,1019.0,1.79,SE
2013-03-15 14:00:00,271.0,11.0,-2,1018.0,3.13,cv
2013-03-15 15:00:00,302.0,11.0,-1,1017.0,1.79,SE
2013-03-15 16:00:00,294.0,11.0,-1,1017.0,3.58,SE
2013-03-15 17:00:00,280.0,11.0,0,1017.0,1.79,cv
2013-03-15 18:00:00,294.0,9.0,1,1017.0,1.79,SE
2013-03-15 19:00:00,302.0,9.0,1,1018.0,2.68,SE
2013-03-15 20:00:00,324.0,7.0,2,1018.0,3.57,SE
2013-03-15 21:00:00,315.0,6.0,2,1020.0,4.46,SE
2013-03-15 22:00:00,328.0,5.0,1,1020.0,0.89,NE
2013-03-15 23:00:00,355.0,4.0,1,1021.0,1.79,NW
2013-03-16 00:00:00,405.0,3.0,0,1021.0,4.92,NW
2013-03-16 01:00:00,347.0,2.0,0,1021.0,8.05,NW
2013-03-16 02:00:00,346.0,4.0,0,1022.0,12.07,NW
2013-03-16 03:00:00,342.0,4.0,0,1022.0,13.86,NW
2013-03-16 04:00:00,327.0,4.0,0,1023.0,1.79,NE
2013-03-16 05:00:00,332.0,2.0,0,1023.0,3.13,NW
2013-03-16 06:00:00,328.0,3.0,0,1024.0,6.26,NW
2013-03-16 07:00:00,,3.0,0,1025.0,8.05,NW
2013-03-16 08:00:00,325.0,6.0,0,1025.0,11.18,NW
2013-03-16 09:00:00,315.0,9.0,0,1026.0,14.31,NW
2013-03-16 10:00:00,295.0,11.0,0,1026.0,17.44,NW
2013-03-16 11:00:00,239.0,14.0,-1,1026.0,0.89,cv
2013-03-16 12:00:00,212.0,14.0,-2,1025.0,2.68,cv
2013-03-16 13:00:00,214.0,14.0,-3,1024.0,1.79,SE
2013-03-16 14:00:00,215.0,15.0,-3,1023.0,6.71,SE
2013-03-16 15:00:00,208.0,14.0,-2,1022.0,10.73,SE
2013-03-16 16:00:00,229.0,14.0,-2,1021.0,14.75,SE
2013-03-16 17:00:00,235.0,13.0,-1,1021.0,18.77,SE
2013-03-16 18:00:00,199.0,12.0,2,1020.0,22.79,SE
2013-03-16 19:00:00,251.0,10.0,3,1020.0,25.92,SE
2013-03-16 20:00:00,280.0,10.0,3,1020.0,29.05,SE
2013-03-16 21:00:00,250.0,8.0,2,1020.0,32.18,SE
2013-03-16 22:00:00,205.0,7.0,1,1020.0,35.31,SE
2013-03-16 23:00:00,202.0,6.0,0,1019.0,0.89,cv
2013-03-17 00:00:00,204.0,6.0,1,1018.0,0.89,SE
2013-03-17 01:00:00,216.0,5.0,1,1018.0,2.68,SE
2013-03-17 02:00:00,221.0,5.0,0,1017.0,0.89,cv
2013-03-17 03:00:00,227.0,4.0,0,1016.0,1.78,cv
2013-03-17 04:00:00,235.0,5.0,0,1014.0,2.23,cv
2013-03-17 05:00:00,236.0,4.0,0,1014.0,3.12,cv
2013-03-17 06:00:00,232.0,4.0,0,1013.0,1.79,SE
2013-03-17 07:00:00,241.0,3.0,0,1012.0,3.58,SE
2013-03-17 08:00:00,258.0,5.0,1,1011.0,0.89,cv
2013-03-17 09:00:00,273.0,6.0,1,1011.0,1.79,SE
2013-03-17 10:00:00,287.0,8.0,2,1010.0,3.58,SE
2013-03-17 11:00:00,316.0,10.0,2,1009.0,0.89,cv
2013-03-17 12:00:00,337.0,11.0,2,1008.0,2.68,cv
2013-03-17 13:00:00,359.0,13.0,3,1006.0,1.79,SE
2013-03-17 14:00:00,394.0,15.0,3,1004.0,3.58,SE
2013-03-17 15:00:00,393.0,15.0,4,1003.0,6.71,SE
2013-03-17 16:00:00,402.0,16.0,4,1002.0,9.84,SE
2013-03-17 17:00:00,400.0,15.0,3,1002.0,11.63,SE
2013-03-17 18:00:00,422.0,11.0,3,1001.0,13.42,SE
2013-03-17 19:00:00,429.0,11.0,4,1001.0,0.89,cv
2013-03-17 20:00:00,480.0,7.0,3,1002.0,1.79,NE
2013-03-17 21:00:00,512.0,8.0,5,1002.0,0.89,cv
2013-03-17 22:00:00,541.0,7.0,3,1002.0,1.78,cv
2013-03-17 23:00:00,522.0,8.0,5,1001.0,0.89,NW
2013-03-18 00:00:00,498.0,8.0,3,1002.0,4.91,NW
2013-03-18 01:00:00,517.0,8.0,3,1002.0,8.04,NW
2013-03-18 02:00:00,246.0,5.0,2,1002.0,12.96,NW
2013-03-18 03:00:00,39.0,7.0,2,1002.0,16.98,NW
2013-03-18 04:00:00,14.0,10.0,-10,1002.0,25.92,NW
2013-03-18 05:00:00,15.0,10.0,-9,1003.0,34.86,NW
2013-03-18 06:00:00,10.0,9.0,-9,1004.0,47.82,NW
2013-03-18 07:00:00,13.0,7.0,-17,1007.0,59.89,NW
2013-03-18 08:00:00,9.0,7.0,-16,1008.0,71.07,NW
2013-03-18 09:00:00,13.0,7.0,-18,1009.0,80.01,NW
2013-03-18 10:00:00,10.0,10.0,-21,1009.0,85.82,NW
2013-03-18 11:00:00,7.0,9.0,-20,1010.0,4.92,NE
2013-03-18 12:00:00,6.0,9.0,-21,1010.0,8.94,NE
2013-03-18 13:00:00,9.0,11.0,-22,1009.0,1.79,cv
2013-03-18 14:00:00,10.0,13.0,-22,1008.0,4.02,NW
2013-03-18 15:00:00,19.0,12.0,-22,1007.0,7.15,NW
2013-03-18 16:00:00,14.0,11.0,-21,1006.0,4.92,SE
2013-03-18 17:00:00,22.0,10.0,-20,1006.0,9.84,SE
2013-03-18 18:00:00,25.0,9.0,-18,1006.0,16.99,SE
2013-03-18 19:00:00,87.0,6.0,-3,1007.0,25.93,SE
2013-03-18 20:00:00,49.0,4.0,-4,1009.0,33.98,SE
2013-03-18 21:00:00,36.0,3.0,-4,1010.0,41.13,SE
2013-03-18 22:00:00,30.0,2.0,-5,1010.0,46.05,SE
2013-03-18 23:00:00,35.0,2.0,-5,1010.0,50.07,SE
2013-03-19 00:00:00,30.0,1.0,-5,1011.0,53.2,SE
2013-03-19 01:00:00,33.0,1.0,-4,1012.0,56.33,SE
2013-03-19 02:00:00,34.0,0.0,-3,1012.0,4.02,NE
2013-03-19 03:00:00,36.0,-1.0,-2,1012.0,7.15,NE
2013-03-19 04:00:00,25.0,0.0,-3,1012.0,8.94,NE
2013-03-19 05:00:00,23.0,0.0,-3,1011.0,10.73,NE
2013-03-19 06:00:00,22.0,0.0,-3,1012.0,11.62,NE
2013-03-19 07:00:00,34.0,0.0,-3,1012.0,12.51,NE
2013-03-19 08:00:00,34.0,2.0,-2,1013.0,1.79,NW
2013-03-19 09:00:00,48.0,3.0,-2,1013.0,3.13,NE
2013-03-19 10:00:00,59.0,3.0,-3,1014.0,4.02,NW
2013-03-19 11:00:00,68.0,4.0,-2,1013.0,3.13,NE
2013-03-19 12:00:00,69.0,5.0,-1,1013.0,6.26,NE
2013-03-19 13:00:00,69.0,5.0,0,1013.0,4.02,NW
2013-03-19 14:00:00,69.0,5.0,0,1013.0,3.13,NE
2013-03-19 15:00:00,72.0,5.0,1,1013.0,7.15,NE
2013-03-19 16:00:00,63.0,4.0,1,1014.0,11.17,NE
2013-03-19 17:00:00,57.0,3.0,1,1015.0,15.19,NE
2013-03-19 18:00:00,41.0,2.0,1,1016.0,18.32,NE
2013-03-19 19:00:00,60.0,2.0,1,1017.0,19.21,NE
2013-03-19 20:00:00,69.0,1.0,0,1016.0,0.89,cv
2013-03-19 21:00:00,100.0,1.0,0,1018.0,1.78,cv
2013-03-19 22:00:00,105.0,0.0,0,1022.0,1.79,SE
2013-03-19 23:00:00,83.0,0.0,0,1022.0,5.81,SE
2013-03-20 00:00:00,75.0,-1.0,-1,1022.0,8.94,SE
2013-03-20 01:00:00,62.0,-1.0,-1,1023.0,10.73,SE
2013-03-20 02:00:00,53.0,-2.0,-2,1024.0,12.52,SE
2013-03-20 03:00:00,54.0,-2.0,-2,1025.0,0.89,cv
2013-03-20 04:00:00,45.0,-2.0,-2,1025.0,1.79,SE
2013-03-20 05:00:00,29.0,-2.0,-3,1025.0,2.68,SE
2013-03-20 06:00:00,28.0,-3.0,-3,1025.0,4.47,SE
2013-03-20 07:00:00,36.0,-2.0,-3,1025.0,7.6,SE
2013-03-20 08:00:00,39.0,-1.0,-2,1026.0,8.49,SE
2013-03-20 09:00:00,48.0,0.0,-1,1027.0,9.38,SE
2013-03-20 10:00:00,63.0,0.0,-2,1027.0,11.17,SE
2013-03-20 11:00:00,56.0,2.0,-6,1026.0,3.13,NW
2013-03-20 12:00:00,56.0,3.0,-10,1025.0,8.05,NW
2013-03-20 13:00:00,65.0,4.0,-10,1024.0,12.97,NW
2013-03-20 14:00:00,49.0,5.0,-10,1023.0,16.99,NW
2013-03-20 15:00:00,53.0,5.0,-8,1022.0,4.02,SE
2013-03-20 16:00:00,53.0,6.0,-6,1021.0,7.15,SE
2013-03-20 17:00:00,63.0,5.0,-6,1021.0,11.17,SE
2013-03-20 18:00:00,70.0,4.0,-5,1020.0,14.3,SE
2013-03-20 19:00:00,91.0,3.0,-3,1020.0,19.22,SE
2013-03-20 20:00:00,97.0,2.0,-3,1020.0,23.24,SE
2013-03-20 21:00:00,102.0,2.0,-3,1020.0,27.26,SE
2013-03-20 22:00:00,109.0,1.0,-3,1020.0,30.39,SE
2013-03-20 23:00:00,119.0,2.0,-3,1019.0,32.18,SE
2013-03-21 00:00:00,118.0,2.0,-3,1018.0,35.31,SE
2013-03-21 01:00:00,114.0,2.0,-3,1018.0,38.44,SE
2013-03-21 02:00:00,98.0,1.0,-3,1017.0,41.57,SE
2013-03-21 03:00:00,91.0,1.0,-4,1016.0,44.7,SE
2013-03-21 04:00:00,94.0,0.0,-4,1015.0,47.83,SE
2013-03-21 05:00:00,97.0,0.0,-4,1014.0,49.62,SE
2013-03-21 06:00:00,108.0,0.0,-4,1014.0,51.41,SE
2013-03-21 07:00:00,107.0,0.0,-3,1013.0,0.89,cv
2013-03-21 08:00:00,104.0,1.0,-4,1013.0,3.13,SE
2013-03-21 09:00:00,105.0,2.0,-4,1012.0,4.92,SE
2013-03-21 10:00:00,123.0,4.0,-3,1011.0,0.89,cv
2013-03-21 11:00:00,148.0,4.0,-3,1010.0,1.79,SE
2013-03-21 12:00:00,164.0,6.0,-3,1009.0,3.58,SE
2013-03-21 13:00:00,173.0,7.0,-3,1008.0,0.89,cv
